question_idx,question,num_passages,full_context_score,no_context_score,r_squared,intercept,n_perturbations,passage_0_influence,passage_1_influence,passage_2_influence,passage_3_influence,passage_4_influence,passage_ranking,top1_passage_idx,top3_passage_indices
74,Does a family meetings intervention prevent depression and anxiety in family caregivers of dementia patients?,5,0.3076923076923076,0.0894568690095846,0.8226247993929925,0.0988010944562758,32,0.0361056635246523,0.121947804837575,0.0039590252454727,0.0065274265833032,-0.014005120289242,"[1, 0, 3, 2, 4]",1,"[1, 0, 3]"
80,Does quantitative left ventricular regional wall motion change after fibrous tissue resection in endomyocardial fibrosis?,5,0.2593856655290102,0.11594202898550725,0.741342773784202,0.15362905710221583,32,0.05834394336390826,0.10048256811486982,-0.0844354049518071,0.014727276742082171,0.0134708484350572,"[1, 0, 3, 4, 2]",1,"[1, 0, 3]"
82,Does higher body mass index contribute to worse asthma control in an urban population?,5,0.20618556701030927,0.16901408450704228,0.5575305303528164,0.18233247046077608,32,0.024056736386766895,0.053352555389568776,-0.015188959567695162,-0.0072632604794449504,-0.034740188119779206,"[1, 0, 3, 2, 4]",1,"[1, 0, 3]"
90,Does Viral Co-Infection Influence the Severity of Acute Respiratory Infection in Children?,5,0.23529411764705888,0.11235955056179775,0.8961424051359919,0.13541436355894726,32,0.006794500388291561,0.09983880407444005,0.019160185424005112,-0.00743831172257082,-0.01236107129691681,"[1, 2, 0, 3, 4]",1,"[1, 2, 0]"
97,Does feeding tube insertion and its timing improve survival?,5,0.07829181494661923,0.04713804713804714,0.1317335087754763,0.08858892624217701,32,0.003005987946495495,-0.003394801921090705,-0.0003119441874147463,-0.004339453188716437,-0.009305649210159417,"[0, 2, 1, 3, 4]",0,"[0, 2, 1]"
98,Do family physicians know the costs of medical care?,5,0.0992907801418439,0.0719424460431654,0.6625069989690091,0.082054110884324,32,0.0236036493646798,-0.003247574556879,-0.0096200783714582,0.0013993456316572,-4.7861762255716895e-05,"[0, 3, 4, 1, 2]",0,"[0, 3, 4]"
118,Health care for immigrants in Europe: is there still consensus among country experts about principles of good practice?,5,0.2427440633245382,0.1333333333333333,0.7607045234588337,0.2042053222689241,32,0.0704283768572303,-0.0271515098549638,-0.0200317569764074,-0.0009237833011685,0.0035246427254201,"[0, 4, 3, 2, 1]",0,"[0, 4, 3]"
120,Treatment of contralateral hydrocele in neonatal testicular torsion: Is less more?,5,0.3491271820448878,0.1728395061728395,0.6923307222883366,0.2111714309146412,32,0.0101695126036615,0.0722229120616497,-0.0111652912360173,0.0127188090128798,0.0171132178703442,"[1, 4, 3, 0, 2]",1,"[1, 4, 3]"
138,"Are lifetime prevalence of impetigo, molluscum and herpes infection really increased in children having atopic dermatitis?",5,0.08615384615384615,0.05150214592274678,0.7316338748106732,0.0720135312952739,32,-0.003637177506572063,0.023444440550611376,-0.004092294444733972,-0.0005403811893930025,0.0008941130772826077,"[1, 4, 3, 0, 2]",1,"[1, 4, 3]"
141,Does limb-salvage surgery offer patients better quality of life and functional capacity than amputation?,5,0.1348973607038123,0.1070234113712374,0.4889979441789901,0.1562001466557496,32,0.0385820099010349,-0.011854591238288,-0.0229548688680487,-0.0039798947575445,0.0019543981910916,"[0, 4, 3, 1, 2]",0,"[0, 4, 3]"
149,Combining process indicators to evaluate quality of care for surgical patients with colorectal cancer: are scores consistent with short-term outcome?,5,0.1607142857142857,0.1176470588235294,0.5949554180145931,0.1586998210551667,32,0.0118445611017976,0.0453603346976227,-0.0184347750026703,-0.0013678415055321,-0.0028543122783005,"[1, 0, 3, 4, 2]",1,"[1, 0, 3]"
168,How do molecular genotype markers and inflammatory biomarkers differ in their usefulness for guiding treatment response and predicting clinical outcomes in cancer management?,5,0.0552147239263803,0.0747252747252747,0.2697118884424998,0.0738789049624698,32,-0.0013165317812077,0.0005722727197564,0.0014730242296852,-0.0077645267072112,-0.0053182077977942,"[2, 1, 0, 4, 3]",2,"[2, 1, 0]"
174,"How do demographic factors such as ethnicity, cultural background, age, and gestational stage compare in their association with Group B Streptococcus colonization among pregnant women across different populations?",5,0.1316872427983539,0.1116279069767441,0.4647618691879487,0.129004085391879,32,-0.0086676161074983,-0.0079687771383596,0.0126078055604027,0.0075063724959803,0.0012800340757568,"[2, 3, 4, 1, 0]",2,"[2, 3, 4]"
175,How do central venous pressure and colloid preloading differ in their usefulness for predicting and controlling cardiovascular responses in clinical settings?,5,0.13615023474178403,0.07322654462242564,0.503541765961921,0.09607271467106918,32,0.021237280900994634,0.007432581159244694,-0.0032498294334780474,0.00825897058094353,-0.0033954964588850125,"[0, 3, 1, 2, 4]",0,"[0, 3, 1]"
183,Do preoperative statin therapy and laparoscopic surgery reduce the risk of postoperative atrial fibrillation in different surgical settings?,5,0.0807600950118764,0.1422924901185771,0.1814857456524549,0.1082118543758564,32,-0.0014205383484285,0.0010438239014535,-0.0038192913195842,-0.0022934605267989,-0.005169123314005,"[1, 0, 3, 2, 4]",1,"[1, 0, 3]"
