question_idx,question,num_passages,full_context_score,no_context_score,r_squared,intercept,n_perturbations,passage_0_influence,passage_1_influence,passage_2_influence,passage_3_influence,passage_4_influence,passage_ranking,top1_passage_idx,top3_passage_indices
80,Does quantitative left ventricular regional wall motion change after fibrous tissue resection in endomyocardial fibrosis?,5,0.2352941176470588,0.04,0.5424667668737434,0.2370024463011882,32,0.0463035805620605,0.0542014214141113,-0.0934173325156126,0.0299584062535642,0.0157630071279592,"[1, 0, 3, 4, 2]",1,"[1, 0, 3]"
82,Does higher body mass index contribute to worse asthma control in an urban population?,5,0.225,0.0967741935483871,0.5687178848272776,0.2467362010647757,32,0.0394908256964579,-0.1543702664010273,0.0588108639241892,0.0656551404075314,0.055945322359063,"[3, 2, 4, 0, 1]",3,"[3, 2, 4]"
90,Does Viral Co-Infection Influence the Severity of Acute Respiratory Infection in Children?,5,0.5660377358490565,0.1408450704225352,0.9248172037956724,0.20674009292224246,32,0.022749509031016014,0.2863320834991702,-0.0016105576611171364,0.01513809600288271,0.032276664081094746,"[1, 4, 0, 3, 2]",1,"[1, 4, 0]"
97,Does feeding tube insertion and its timing improve survival?,5,0.2244897959183673,0.0,0.6641813657863316,0.3591772421898448,32,-0.2374983562053553,0.0094864428284628,0.114212538269702,0.0938928956760386,0.0142915136512752,"[2, 3, 4, 1, 0]",2,"[2, 3, 4]"
98,Do family physicians know the costs of medical care?,5,0.2857142857142857,0.0869565217391304,0.8384887469145123,0.2839676901309939,32,0.0187550865476875,0.1493645887200556,-0.0904141410719891,0.012703364341976,-0.0365349517139655,"[1, 0, 3, 4, 2]",1,"[1, 0, 3]"
118,Health care for immigrants in Europe: is there still consensus among country experts about principles of good practice?,5,0.4901960784313725,0.09375,0.8480903145027066,0.2823871298102341,32,0.2286715715861068,-0.0647899682767714,-0.0306733632768424,0.0533841956231891,0.004820115120903,"[0, 3, 4, 2, 1]",0,"[0, 3, 4]"
120,Treatment of contralateral hydrocele in neonatal testicular torsion: Is less more?,5,0.3243243243243243,0.0763358778625954,0.6320632510912962,0.1723505220802571,32,-0.0079891145896541,0.0561194532365682,0.0735458963012077,0.0059218190905806,0.0731592490311656,"[2, 4, 1, 3, 0]",2,"[2, 4, 1]"
138,"Are lifetime prevalence of impetigo, molluscum and herpes infection really increased in children having atopic dermatitis?",5,0.196078431372549,0.2545454545454545,0.6706926335902634,0.2553423496976092,32,-0.0121554250677952,0.0874896070412077,-0.0168583683886594,-0.0115901806991191,-0.0394141308250497,"[1, 3, 0, 2, 4]",1,"[1, 3, 0]"
141,Does limb-salvage surgery offer patients better quality of life and functional capacity than amputation?,5,0.4038461538461538,0.0701754385964912,0.8546148572420404,0.2394678502410446,32,0.113857654170042,-0.0017658494623974,0.0124060242203016,0.0076131788841661,0.011714168463217,"[0, 2, 4, 3, 1]",0,"[0, 2, 4]"
149,Combining process indicators to evaluate quality of care for surgical patients with colorectal cancer: are scores consistent with short-term outcome?,5,0.5531914893617021,0.0689655172413793,0.7549740913917289,0.3076020343857978,32,-0.0519815230612613,0.2088842465959452,0.0181306240893017,0.0431719630574201,0.0435313018519493,"[1, 4, 3, 2, 0]",1,"[1, 4, 3]"
168,How do molecular genotype markers and inflammatory biomarkers differ in their usefulness for guiding treatment response and predicting clinical outcomes in cancer management?,5,0.1134020618556701,0.028169014084507,0.2973340313090636,0.1319505331947429,32,-0.0043101896206141,-0.0210812699593495,0.0104145620275024,0.0056978157747768,0.0025956291698489,"[2, 3, 4, 0, 1]",2,"[2, 3, 4]"
174,"How do demographic factors such as ethnicity, cultural background, age, and gestational stage compare in their association with Group B Streptococcus colonization among pregnant women across different populations?",5,0.1702127659574468,0.0263157894736842,0.3760830633290259,0.1580408485565152,32,-0.0011992443241822,-0.0005228823406029,0.0203247345472839,-0.0032835783842603,0.0182258390739095,"[2, 4, 1, 0, 3]",2,"[2, 4, 1]"
175,How do central venous pressure and colloid preloading differ in their usefulness for predicting and controlling cardiovascular responses in clinical settings?,5,0.2279792746113989,0.0,0.4117187836886965,0.1641647305604182,32,0.0171249943505521,0.0011454429064212,0.0496581669349327,-0.0009375290447947,0.0023940649004908,"[2, 0, 4, 1, 3]",2,"[2, 0, 4]"
183,Do preoperative statin therapy and laparoscopic surgery reduce the risk of postoperative atrial fibrillation in different surgical settings?,5,0.2516556291390728,0.0512820512820512,0.0782436792833505,0.2403208136538338,32,-0.0117265613141934,-0.009676716936175,-0.0013393116387332,-0.0068908392776882,0.0078914879323508,"[4, 2, 3, 1, 0]",4,"[4, 2, 3]"
