question_idx,question,num_passages,base_value,passage_0_shap,passage_1_shap,passage_2_shap,passage_3_shap,passage_4_shap,passage_ranking,top1_passage_idx,top3_passage_indices
80,Does quantitative left ventricular regional wall motion change after fibrous tissue resection in endomyocardial fibrosis?,5,0.04,0.045643868264169114,0.12535459151465486,-0.05531671355574069,0.03806483240628697,0.04154753901768857,"[1, 2, 0, 4, 3]",1,"[1, 2, 0]"
82,Does higher body mass index contribute to worse asthma control in an urban population?,5,0.0967741935483871,0.000778560435903991,-0.07260041727966104,0.13588338045036513,0.017800868433400167,0.04636341441160465,"[2, 1, 4, 3, 0]",2,"[2, 1, 4]"
90,Does Viral Co-Infection Influence the Severity of Acute Respiratory Infection in Children?,5,0.136986301369863,0.01261784508061128,0.38707594942045703,-0.04107622527903179,-0.0060879826874204145,0.0017121822709595391,"[1, 2, 0, 3, 4]",1,"[1, 2, 0]"
97,Does feeding tube insertion and its timing improve survival?,5,0.0,-0.17394441509713798,-0.028734505916971853,0.35795606381138795,0.04186240727978912,0.02508267214515497,"[2, 0, 3, 1, 4]",2,"[2, 0, 3]"
98,Do family physicians know the costs of medical care?,5,0.0869565217391304,0.0003275300791202,0.2544469496636716,-0.0852771494816548,0.0400461773666191,-0.0107857436526009,"[1, 2, 3, 4, 0]",1,"[1, 2, 3]"
118,Health care for immigrants in Europe: is there still consensus among country experts about principles of good practice?,5,0.09375,0.3456446858753061,0.016901910741904,0.0280507546494205,0.0054570105962017,0.0294264073679366,"[0, 4, 2, 1, 3]",0,"[0, 4, 2]"
120,Treatment of contralateral hydrocele in neonatal testicular torsion: Is less more?,5,0.0763358778625954,-0.0020855033152766,0.1313397936891619,0.1186182943031723,0.0394858701909576,0.0589860796405231,"[1, 2, 4, 3, 0]",1,"[1, 2, 4]"
138,"Are lifetime prevalence of impetigo, molluscum and herpes infection really increased in children having atopic dermatitis?",5,0.05,0.004207855481462408,0.178567055362516,0.0450646725682639,0.010959726301356209,0.02047904080186542,"[1, 2, 4, 3, 0]",1,"[1, 2, 4]"
141,Does limb-salvage surgery offer patients better quality of life and functional capacity than amputation?,5,0.0701754385964912,0.1706069372331965,0.04028951916019,0.0108090021312581,0.0495087747195531,0.0203124558188852,"[0, 3, 1, 4, 2]",0,"[0, 3, 1]"
149,Combining process indicators to evaluate quality of care for surgical patients with colorectal cancer: are scores consistent with short-term outcome?,5,0.0689655172413793,-0.0057091118115681,0.319252060964514,0.0148522080766682,0.0385158643887433,0.069386619035,"[1, 4, 3, 2, 0]",1,"[1, 4, 3]"
168,How do molecular genotype markers and inflammatory biomarkers differ in their usefulness for guiding treatment response and predicting clinical outcomes in cancer management?,5,0.028169014084507,0.0135942836258767,0.0114472086305309,0.0321917629593343,0.0088023851474117,0.0203786788856726,"[2, 4, 0, 1, 3]",2,"[2, 4, 0]"
174,"How do demographic factors such as ethnicity, cultural background, age, and gestational stage compare in their association with Group B Streptococcus colonization among pregnant women across different populations?",5,0.10309278350515463,-0.011844793370108311,0.009221934510149705,0.025786252749251164,0.02059478117574614,0.03496722324798849,"[4, 2, 3, 0, 1]",4,"[4, 2, 3]"
175,How do central venous pressure and colloid preloading differ in their usefulness for predicting and controlling cardiovascular responses in clinical settings?,5,0.0,0.07508059430054247,0.030208262755570148,0.0785252020753125,0.05044147408959852,0.04943241004138772,"[2, 0, 3, 4, 1]",2,"[2, 0, 3]"
183,Do preoperative statin therapy and laparoscopic surgery reduce the risk of postoperative atrial fibrillation in different surgical settings?,5,0.0512820512820512,0.0552127111570974,0.0204619271634614,0.0400897534704729,0.0386227075993222,0.0459864784666675,"[0, 4, 2, 3, 1]",0,"[0, 4, 2]"
